,evt001_sm01,evt002_sm01,evt003_sm01,evt004_sm01,evt005_sm01,evt006_sm01,evt007_sm01,evt008_sm01,evt009_sm01,evt010_sm01,evt011_sm01,evt012_sm01,evt013_sm01,evt014_sm01,evt015_sm01,evt016_sm01,evt017_sm01,evt018_sm01,evt019_sm01,evt020_sm01,evt022_sm01,evt023_sm01,evt024_sm01,evt025_sm01,evt026_sm01,evt027_sm01,evt028_sm01,evt029_sm01,evt030_sm01,evt031_sm01,evt032_sm01,evt033_sm01,evt034_sm01,evt035_sm01,evt036_sm01,evt037_sm01,evt038_sm01,evt039_sm01,evt040_sm01,evt041_sm01,evt042_sm01,evt043_sm01,evt044_sm01,evt045_sm01,evt046_sm01,evt047_sm01,evt048_sm01,evt049_sm01,evt050_sm01,evt051_sm01,evt052_sm01,evt053_sm01,evt054_sm01,evt055_sm01,evt056_sm01,evt057_sm01,evt059_sm01,evt060_sm01,evt061_sm01,evt062_sm01,evt064_sm01,evt065_sm01,evt066_sm01,evt067_sm01,evt068_sm01,evt069_sm01,evt071_sm01,evt072_sm01,evt073_sm01,evt078_sm01,evt080_sm01,evt081_sm01,evt082_sm01,evt083_sm01,evt084_sm01,evt085_sm01,evt086_sm01,evt087_sm01
127,1.1135027408599854,0.9520770907402039,0.7868077754974365,0.7568673491477966,0.8472586274147034,0.6504945755004883,1.1590338945388794,0.9001657366752625,0.8140469193458557,1.020455002784729,0.7841264009475708,0.7962289452552795,0.9925269484519958,0.982597291469574,0.7686930298805237,1.3928353786468506,1.3407070636749268,1.3900243043899536,0.8375344276428223,1.2571899890899658,0.6588462591171265,0.6734874248504639,0.8742388486862183,1.1356457471847534,2.795616388320923,1.1349947452545166,1.0497256517410278,0.7466476559638977,0.9150159358978271,0.7236391305923462,1.034929633140564,0.7179920077323914,1.0220929384231567,0.7645881175994873,0.7378968000411987,0.5876242518424988,0.8009268641471863,0.8391076922416687,0.8143680691719055,1.1395509243011475,0.6496945023536682,0.8788020014762878,0.8388932347297668,0.8400850296020508,0.7875198125839233,0.908630907535553,0.8234289288520813,1.2767775058746338,0.8645262122154236,0.6103962063789368,0.9739148616790771,0.659717857837677,0.7572242021560669,1.0011872053146362,0.9122790694236755,1.1735031604766846,0.9059993624687195,0.700698733329773,0.7669245600700378,0.8353315591812134,1.0053800344467163,0.6922998428344727,0.8102540969848633,0.6805381774902344,0.6474084854125977,0.8734211921691895,0.6989327073097229,0.8329526782035828,1.2932339906692505,0.7170169353485107,0.752327024936676,0.6750137209892273,0.7731190323829651,0.7442761659622192,0.5889503359794617,0.6039147973060608,0.6769875884056091,0.8433584570884705
128,1.1109874248504639,0.9448555707931519,0.7770200967788696,0.747351884841919,0.8376622796058655,0.6493212580680847,1.128920078277588,0.8894388675689697,0.8034123778343201,1.0095198154449463,0.7730559706687927,0.7851098775863647,0.978424072265625,0.9668322205543518,0.761901319026947,1.363896369934082,1.3165404796600342,1.3650342226028442,0.826644778251648,1.2319645881652832,0.6500489115715027,0.6698154211044312,0.8662384152412415,1.101078987121582,3.0669302940368652,1.1167606115341187,1.0417578220367432,0.7396352887153625,0.9050188660621643,0.7182461619377136,1.0222121477127075,0.7102718353271484,1.0053662061691284,0.7547476291656494,0.7288399338722229,0.5852532386779785,0.7896832227706909,0.8283866047859192,0.8051202297210693,1.1086453199386597,0.6467929482460022,0.8694463968276978,0.8282634019851685,0.8310646414756775,0.7779061198234558,0.8885290026664734,0.8130001425743103,1.288188099861145,0.8541277647018433,0.6082603335380554,0.9610261917114258,0.6572416424751282,0.7482035756111145,0.9889116883277893,0.9014492630958557,1.1643022298812866,0.8966395258903503,0.6950352191925049,0.7581974267959595,0.8283551931381226,0.9908732771873474,0.6863942742347717,0.7993651628494263,0.6757574081420898,0.6446982622146606,0.8633458018302917,0.6936125159263611,0.8226459622383118,1.277831792831421,0.7111973166465759,0.7427271604537964,0.670617938041687,0.7630168795585632,0.7359656095504761,0.5876435041427612,0.5998660326004028,0.672029435634613,0.832249104976654
129,1.11190664768219,0.9377692937850952,0.7673521637916565,0.7382017374038696,0.8281923532485962,0.6479110717773438,1.1076315641403198,0.8819758296012878,0.7934508323669434,1.0000207424163818,0.7622646689414978,0.7744020819664001,0.9657606482505798,0.9523051381111145,0.7556720972061157,1.3358628749847412,1.2923610210418701,1.3397603034973145,0.815858781337738,1.2086237668991089,0.6433076858520508,0.6662713885307312,0.8606658577919006,1.0697475671768188,3.1691203117370605,1.0991939306259155,1.0342566967010498,0.7329164147377014,0.895183801651001,0.7123906016349792,1.009940505027771,0.7030482888221741,0.9901817440986633,0.7452518939971924,0.7203850150108337,0.5829591155052185,0.7786009907722473,0.8177834153175354,0.7958225011825562,1.0816160440444946,0.643904447555542,0.8600098490715027,0.8177345991134644,0.8216060400009155,0.7688608169555664,0.8694087266921997,0.8028056025505066,1.3064364194869995,0.8438687324523926,0.6060127019882202,0.9491100907325745,0.6546635627746582,0.7397142052650452,0.9775622487068176,0.8906857371330261,1.1553272008895874,0.887183427810669,0.6901991963386536,0.7500762939453125,0.8204426169395447,0.9775227308273315,0.680831789970398,0.7885230779647827,0.6709024310112,0.6420740485191345,0.8531395792961121,0.6885606646537781,0.8126086592674255,1.263068675994873,0.7057374119758606,0.733676552772522,0.6665487885475159,0.7533130049705505,0.7280468344688416,0.5864076614379883,0.5960521101951599,0.6673112511634827,0.821313738822937
130,1.1145638227462769,0.9310017824172974,0.7579225897789001,0.7297379374504089,0.8188587427139282,0.6451278924942017,1.0971903800964355,0.8736542463302612,0.7842690944671631,0.9912662506103516,0.7521474957466125,0.7641357779502869,0.9541801810264587,0.9390259981155396,0.7496564388275146,1.3074010610580444,1.274154782295227,1.315696358680725,0.8052191734313965,1.1864030361175537,0.6393724083900452,0.6627549529075623,0.8574669361114502,1.0433177947998047,3.1681923866271973,1.0816230773925781,1.0269798040390015,0.7266241908073425,0.8849917650222778,0.7061643600463867,0.9990065097808838,0.6962118744850159,0.9763612151145935,0.7360055446624756,0.7126138806343079,0.5806918740272522,0.7677528262138367,0.8072114586830139,0.7864260077476501,1.0579012632369995,0.6410709619522095,0.8503799438476562,0.8073272705078125,0.812140703201294,0.7605466246604919,0.851803183555603,0.7926297187805176,1.3261945247650146,0.83366858959198,0.6037430763244629,0.9376549124717712,0.6510010957717896,0.731814444065094,0.9667654633522034,0.8796692490577698,1.1461336612701416,0.8776707053184509,0.685979425907135,0.7418980002403259,0.811586856842041,0.9647820591926575,0.6755526661872864,0.7780585885047913,0.6661694645881653,0.6395505666732788,0.8427690267562866,0.6837350726127625,0.8027805089950562,1.24850332736969,0.7005501985549927,0.7253378033638,0.6626783609390259,0.7437243461608887,0.7205934524536133,0.5851972699165344,0.5924904346466064,0.6628937125205994,0.8104313611984253
131,1.1207102537155151,0.9243245720863342,0.7488265633583069,0.7219115495681763,0.8095166087150574,0.6409494876861572,1.085370659828186,0.8686370849609375,0.7757540345191956,0.9826987385749817,0.7423617839813232,0.7546875476837158,0.9433311223983765,0.9269163608551025,0.7437963485717773,1.2795897722244263,1.2621474266052246,1.293776035308838,0.794612467288971,1.164766550064087,0.6377154588699341,0.659318208694458,0.8556005954742432,1.019484043121338,3.0746207237243652,1.0645604133605957,1.0193336009979248,0.7207641005516052,0.8747013807296753,0.7000344395637512,0.9889994263648987,0.6898136734962463,0.9633076190948486,0.7273095846176147,0.7054365277290344,0.578521728515625,0.7574894428253174,0.7966426014900208,0.7770547866821289,1.0369290113449097,0.6382572054862976,0.8406984806060791,0.7969837188720703,0.8029298186302185,0.7532681822776794,0.8357338309288025,0.7826374769210815,1.3446425199508667,0.8235142827033997,0.6015037298202515,0.9265005588531494,0.6462942361831665,0.7244946360588074,0.9565151929855347,0.8688848614692688,1.1365101337432861,0.8681269884109497,0.6820849180221558,0.7337266206741333,0.802352249622345,0.9523440599441528,0.6704957485198975,0.7680218815803528,0.6616529822349548,0.637143075466156,0.8325297832489014,0.6791419982910156,0.7931853532791138,1.2341334819793701,0.6956349611282349,0.7175958156585693,0.6589096188545227,0.7343711853027344,0.7135741710662842,0.584008514881134,0.5891345143318176,0.6587224006652832,0.7997370958328247
132,1.1238380670547485,0.9175562858581543,0.7399565577507019,0.7146349549293518,0.8002386689186096,0.6360636353492737,1.0676156282424927,0.8688269853591919,0.767520546913147,0.9741906523704529,0.733070433139801,0.745882511138916,0.9330453872680664,0.9155789017677307,0.7381193041801453,1.253872036933899,1.2524901628494263,1.2734230756759644,0.7841573357582092,1.144139051437378,0.6366501450538635,0.6559103727340698,0.8544654846191406,0.9970853328704834,2.89145827293396,1.0485726594924927,1.0111631155014038,0.7153457999229431,0.864396333694458,0.694269597530365,0.9793549180030823,0.6838656663894653,0.950804591178894,0.7191312313079834,0.6987596154212952,0.5764576196670532,0.7479326128959656,0.7859510779380798,0.7677255868911743,1.01654052734375,0.635526716709137,0.8310283422470093,0.7866941690444946,0.7939550280570984,0.7464255690574646,0.8209381699562073,0.7728965878486633,1.3626471757888794,0.8133652210235596,0.5993309020996094,0.9155652523040771,0.6409984230995178,0.7176505327224731,0.9465721845626831,0.8582655787467957,1.126839518547058,0.8584023714065552,0.6782857775688171,0.7256335020065308,0.793010413646698,0.9401739835739136,0.6657142639160156,0.7586683630943298,0.6574420928955078,0.6348296403884888,0.8225152492523193,0.6746593713760376,0.7839183211326599,1.2200281620025635,0.6909645199775696,0.7104511260986328,0.6552661061286926,0.7255446314811707,0.7068819999694824,0.5828804969787598,0.5859645009040833,0.6547016501426697,0.7892484664916992
133,1.1307240724563599,0.9106411337852478,0.7314310073852539,0.7078964114189148,0.7907718420028687,0.6310391426086426,1.0511298179626465,0.8726534843444824,0.7594953775405884,0.965566873550415,0.7244505286216736,0.7374609112739563,0.9230037331581116,0.9049320220947266,0.7326276302337646,1.2297382354736328,1.2418817281723022,1.253667950630188,0.7740277051925659,1.124651551246643,0.6346330046653748,0.6526207327842712,0.854320228099823,0.9771149158477783,2.6803276538848877,1.0332839488983154,1.0029581785202026,0.7101535201072693,0.8537917733192444,0.6889858245849609,0.9701416492462158,0.6783065795898438,0.9387980103492737,0.7115635275840759,0.6924564242362976,0.5745237469673157,0.7387406229972839,0.7753048539161682,0.7585233449935913,0.9974231123924255,0.6328313946723938,0.8212063312530518,0.7767208218574524,0.7852272987365723,0.7399143576622009,0.8073570728302002,0.763329029083252,1.384921669960022,0.803467333316803,0.597237229347229,0.904662549495697,0.6356285214424133,0.7112658023834229,0.9367819428443909,0.8477953672409058,1.1173638105392456,0.8485180735588074,0.6744470596313477,0.7178054451942444,0.7833967804908752,0.9283180832862854,0.6611069440841675,0.7502868175506592,0.6535024642944336,0.6326014399528503,0.812462568283081,0.6703242063522339,0.7751653790473938,1.2064605951309204,0.686443567276001,0.7038397789001465,0.6516737937927246,0.7172144651412964,0.7005675435066223,0.581773579120636,0.583020806312561,0.6509026288986206,0.7790718674659729
134,1.1455568075180054,0.9034183621406555,0.7234185934066772,0.7016164660453796,0.7812984585762024,0.6261959075927734,1.038956642150879,0.8749778866767883,0.7519087195396423,0.9566746354103088,0.7164791822433472,0.7295286059379578,0.9129417538642883,0.8948403596878052,0.7272616028785706,1.2071175575256348,1.2298842668533325,1.2341313362121582,0.7642701268196106,1.1058485507965088,0.6312271952629089,0.6494587063789368,0.8559952974319458,0.9592671394348145,2.485898733139038,1.0183817148208618,0.9944797158241272,0.705028235912323,0.8430007696151733,0.6841258406639099,0.9612512588500977,0.6731029152870178,0.9270467162132263,0.7046209573745728,0.686538815498352,0.5726845860481262,0.7302378416061401,0.7647057771682739,0.7497812509536743,0.9808176159858704,0.6301811337471008,0.8115061521530151,0.767109751701355,0.7767841815948486,0.7338441014289856,0.7948972582817078,0.754538357257843,1.4133678674697876,0.7936176061630249,0.5952379107475281,0.8937863111495972,0.6305659413337708,0.7053624391555786,0.9270517230033875,0.8372182250022888,1.108229398727417,0.8385422825813293,0.6705880165100098,0.710303544998169,0.7733815908432007,0.9164854288101196,0.6566898822784424,0.7422778010368347,0.6497957706451416,0.6304369568824768,0.8023243546485901,0.6664826273918152,0.7669286131858826,1.192907691001892,0.6820860505104065,0.6975884437561035,0.6482305526733398,0.7095736861228943,0.6945768594741821,0.580707311630249,0.5802444815635681,0.6472543478012085,0.7693017721176147
135,1.1574413776397705,0.8960439562797546,0.7159295082092285,0.6956821084022522,0.7718836069107056,0.6216214895248413,1.0301883220672607,0.8722217679023743,0.7443364262580872,0.9475178122520447,0.7091350555419922,0.7220085859298706,0.9030408263206482,0.8850380778312683,0.722017228603363,1.185431957244873,1.217361569404602,1.2151894569396973,0.7553227543830872,1.0868887901306152,0.6268554925918579,0.6464112997055054,0.8595998287200928,0.9434757828712463,2.3039584159851074,1.0042840242385864,0.9856781959533691,0.6998307704925537,0.8323544263839722,0.6796442270278931,0.9526439309120178,0.6682342290878296,0.9154802560806274,0.6981396675109863,0.6809849739074707,0.5709697604179382,0.7223557829856873,0.7547276616096497,0.8452290296554565,0.9659861326217651,0.6275947093963623,0.802282989025116,0.7580211758613586,0.7686284184455872,0.7282610535621643,0.7834902405738831,0.7462624907493591,1.4296808242797852,0.7840628027915955,0.5933068990707397,0.8822644352912903,0.6263129711151123,0.6997501850128174,0.9174879193305969,0.8266878724098206,1.0991737842559814,0.8284706473350525,0.666745662689209,0.7031702399253845,0.7632070183753967,0.9045537710189819,0.6524838209152222,0.734767496585846,0.6462570428848267,0.6283724308013916,0.79196697473526,0.6842901110649109,0.7591724991798401,1.1795235872268677,0.6778610944747925,0.6916563510894775,0.644850492477417,0.7025576829910278,0.6889959573745728,0.5796688795089722,0.5776990056037903,0.6437489986419678,0.7602832913398743
136,1.1722984313964844,0.8884533047676086,0.7090110182762146,0.6900495290756226,0.7623682618141174,0.617442786693573,1.0227478742599487,0.865203320980072,0.7369312644004822,0.9379687905311584,0.702366054058075,0.7149586081504822,0.8931970596313477,0.8754834532737732,0.7169789671897888,1.164876937866211,1.205091118812561,1.1971253156661987,0.7469845414161682,1.0684808492660522,0.6221368312835693,0.6434467434883118,0.8646020293235779,0.9293006658554077,2.1564831733703613,0.9917119741439819,0.9768288135528564,0.6945704221725464,0.8218625783920288,0.6753324270248413,0.9442263245582581,0.6636375784873962,0.9042245149612427,0.6920849084854126,0.675683319568634,0.5693031549453735,0.7150883078575134,0.7450449466705322,1.3169289827346802,0.9524027109146118,0.6250662803649902,0.7934021353721619,0.7497267127037048,0.7607983350753784,0.7230056524276733,0.7730143666267395,0.7383772730827332,1.438594937324524,0.7747934460639954,0.5914332866668701,0.8707667589187622,0.6236464381217957,0.6944015622138977,0.907966673374176,0.8162891268730164,1.0900346040725708,0.8182490468025208,0.6630160808563232,0.6963964104652405,0.7534951567649841,0.8925817012786865,0.6485222578048706,0.72789466381073,0.6427611112594604,0.6263734102249146,0.781549334526062,1.6924071311950684,0.7522117495536804,1.1666643619537354,0.6738207936286926,0.6859843730926514,0.6415770649909973,0.6960151791572571,0.6838258504867554,0.5786722898483276,0.5752903819084167,0.6404569149017334,0.7523568868637085
137,1.1882224082946777,0.8804723620414734,0.7026214599609375,0.6847082376480103,0.7533678412437439,0.6141821146011353,1.0153026580810547,0.8561634421348572,0.7298252582550049,0.9282169938087463,0.6959958076477051,0.7082540988922119,0.8831274509429932,0.8661131858825684,0.7120992541313171,1.1458253860473633,1.193487524986267,1.1800081729888916,0.7390547394752502,1.0513286590576172,0.6174709796905518,0.6406034231185913,0.8699540495872498,0.9163486361503601,2.0371782779693604,0.9798323512077332,0.9680421948432922,0.6892997622489929,0.8114105463027954,0.6711541414260864,0.9359805583953857,0.6592185497283936,0.8929123282432556,0.6864064931869507,0.6705857515335083,0.5677046179771423,0.7083190679550171,0.73570317029953,1.5296690464019775,0.9399763941764832,0.622628927230835,0.7849158048629761,0.7417957782745361,0.7536121010780334,0.7180567383766174,0.7633317112922668,0.7310410141944885,1.4436585903167725,0.7659187316894531,0.5896157026290894,0.8593549132347107,0.6231569647789001,0.6893121004104614,0.8983306288719177,0.8062029480934143,1.0804393291473389,0.808354914188385,0.6593765020370483,0.6899834275245667,0.7441015243530273,0.880159854888916,0.6448351740837097,0.7215793132781982,0.6393316388130188,0.624450147151947,0.7713130116462708,2.6554014682769775,0.7456799149513245,1.1544857025146484,0.6699740886688232,0.6805415749549866,0.6384081244468689,0.6899675726890564,0.6789678335189819,0.5777087211608887,0.5730295181274414,0.6372162699699402,0.7448919415473938
138,1.2062994241714478,0.8724846839904785,0.6966065764427185,0.6795815229415894,0.7443817257881165,0.6126809120178223,1.0098592042922974,0.8462094068527222,0.7228869199752808,0.9180915951728821,0.6900269985198975,0.7019820809364319,0.8732417225837708,0.8566596508026123,0.7074081897735596,1.1269840002059937,1.1833709478378296,1.1641579866409302,0.7317687273025513,1.0352901220321655,0.6130412817001343,0.6378679275512695,0.8749133944511414,0.9045498371124268,1.941124677658081,0.9686615467071533,0.9592266082763672,0.684156596660614,0.8010705709457397,0.6671167016029358,0.9279953241348267,0.6549216508865356,0.8812195658683777,0.6810415387153625,0.6657698154449463,0.5661457180976868,0.7020273208618164,0.7270816564559937,2.6093599796295166,0.9286859631538391,0.6202418208122253,0.7767359018325806,0.7343405485153198,0.7465608716011047,0.7133758068084717,0.754706084728241,0.7242597937583923,1.4429606199264526,0.757737398147583,0.5878900289535522,0.8478632569313049,0.6243851780891418,0.6844377517700195,0.8884711861610413,0.7962907552719116,1.070496678352356,0.7990127205848694,0.65589439868927,0.6838539242744446,0.7350350618362427,0.8681305646896362,0.6413939595222473,0.7157171964645386,0.6359690427780151,0.6225830912590027,0.7613581418991089,3.166827440261841,0.73963862657547,1.141828179359436,0.6663668155670166,0.6752867698669434,0.6353982090950012,0.684371829032898,0.6743463277816772,0.5767858624458313,0.5708787441253662,0.6341049075126648,0.7378615736961365
